transactionId, fromAccountId, toAccountId, createdAt, amount, transactionType, relatedTransaction

TX10001, ACC334455, ACC778899, 20/10/2018 12:47:55, 25.00, PAYMENT
TX10002, ACC334455, ACC998877, 20/10/2018 17:33:43, 10.50, PAYMENT
TX10003, ACC998877, ACC778899, 20/10/2018 18:00:00, 5.00, PAYMENT
TX10004, ACC334455, ACC998877, 20/10/2018 19:45:00, 10.50, REVERSAL, TX10002
TX10005, ACC334455, ACC778899, 21/10/2018 09:30:00, 7.25, PAYMENT



TX10006, ACC334454, ACC778899, 20/10/2018 12:47:55, 25.00, PAYMENT
TX10007, ACC334454, ACC998877, 20/10/2018 17:33:43, 10.50, PAYMENT
TX10008, ACC334454, ACC998877, 20/10/2018 19:45:00, 10.50, REVERSAL, TX10006
TX10009, ACC334454, ACC778899, 21/10/2018 09:30:00, 7.25,  REVERSAL,  TX10007

TX10010, ACC778811, ACC334453, 15/08/2018 12:47:55, 41.00, PAYMENT
TX10011, ACC334466, ACC334453, 17/11/2018 17:33:43, 27.50, PAYMENT

TX10012, ACC778811, ACC334452, 15/08/2018 12:47:55, 41.00, PAYMENT
TX10013, ACC334466, ACC334452, 17/11/2018 17:33:43, 27.50, PAYMENT
TX10014, ACC334454, ACC334452, 21/10/2018 09:30:00, 7.25,  REVERSAL,  TX10013

TX10015, ACC334499, ACC778899, 21/10/2018 09:30:00, 7.25, PAYMENT 

